id,status_group
63155,1.9859154929577465
67247,1.221830985915493
23387,1.2359154929577465
17873,1.6161971830985915
18197,1.2077464788732395
24834,1.1408450704225352
4091,1.0669014084507042
33261,1.3591549295774648
44384,1.0105633802816902
62096,1.9788732394366197
64554,1.0
68314,1.0
53,1.7394366197183098
23426,1.8943661971830985
38259,2.0
16631,1.7253521126760563
43162,1.045774647887324
44492,1.954225352112676
38884,1.9154929577464788
13690,1.2288732394366197
60335,1.5598591549295775
31856,1.8556338028169015
67891,1.056338028169014
25564,1.8380281690140845
55293,1.017605633802817
31866,1.0
71178,1.658450704225352
60279,1.0387323943661972
28615,1.0070422535211268
8744,1.0070422535211268
48308,1.267605633802817
49626,1.9753521126760563
38098,1.0211267605633803
30309,2.7640845070422535
8015,1.4753521126760563
3496,2.862676056338028
56971,1.380281690140845
68616,1.2253521126760563
8646,1.2429577464788732
74104,1.7253521126760563
37501,1.9577464788732395
69202,1.6443661971830985
68409,1.0316901408450705
51847,2.0
55647,1.5105633802816902
17923,1.9647887323943662
71743,1.9366197183098592
51539,1.0070422535211268
73819,2.066901408450704
66881,1.5140845070422535
58768,1.3169014084507042
2648,1.8133802816901408
68933,1.0985915492957747
12427,1.1126760563380282
16633,1.9401408450704225
24123,1.1971830985915493
58551,2.0
17132,1.2147887323943662
3027,1.9471830985915493
2651,2.007042253521127
25998,2.0
63400,1.0422535211267605
50028,2.0
67897,1.4894366197183098
21425,1.2922535211267605
71756,1.028169014084507
16862,1.0035211267605635
15420,2.0
712,1.3133802816901408
54368,1.954225352112676
2866,1.073943661971831
51130,1.9859154929577465
27993,1.5387323943661972
21621,1.9964788732394365
66038,1.1514084507042253
42182,1.028169014084507
17694,2.0
57759,1.3732394366197183
47978,1.0
52359,1.556338028169014
69656,1.943661971830986
24086,1.6830985915492958
43579,1.6056338028169015
43284,1.9577464788732395
2877,1.9894366197183098
21171,1.1654929577464788
40982,1.0985915492957747
48396,1.1866197183098592
13323,2.75
28467,1.0
2768,1.0492957746478873
73593,1.778169014084507
65164,1.3204225352112675
69976,1.943661971830986
52145,2.647887323943662
49259,1.2605633802816902
23542,1.1056338028169015
69848,2.2288732394366195
9305,1.0809859154929577
14359,1.4471830985915493
28925,2.0
21243,1.0880281690140845
10616,1.7992957746478873
73667,1.471830985915493
20566,1.0598591549295775
63711,1.045774647887324
72840,1.2288732394366197
31651,1.8626760563380282
3782,1.6232394366197183
6799,1.5880281690140845
21402,2.1725352112676055
35390,1.0070422535211268
12636,1.9964788732394365
36887,1.5492957746478873
20086,1.823943661971831
48029,1.0598591549295775
29927,1.602112676056338
2930,1.2112676056338028
41800,1.2570422535211268
68349,1.4577464788732395
61678,2.0
30270,1.0070422535211268
4678,1.102112676056338
9392,1.9894366197183098
20735,1.0105633802816902
49300,2.007042253521127
70339,1.4225352112676057
25572,1.5950704225352113
61445,2.387323943661972
32190,1.278169014084507
39189,1.0950704225352113
14853,2.869718309859155
52207,1.045774647887324
48035,1.1091549295774648
73122,1.0528169014084507
16352,1.0105633802816902
42721,1.0598591549295775
15116,1.1338028169014085
7837,1.926056338028169
56907,1.1866197183098592
46382,1.4507042253521127
64521,1.6690140845070423
67362,1.3591549295774648
61861,1.1619718309859155
72139,1.7394366197183098
3398,2.7992957746478875
62911,1.2816901408450705
48152,1.5528169014084507
48001,1.0070422535211268
64118,1.1443661971830985
65793,1.0352112676056338
61557,1.7429577464788732
1830,1.0140845070422535
50553,1.045774647887324
51961,1.4366197183098592
38481,1.2007042253521127
48371,1.0105633802816902
56540,2.2746478873239435
18142,1.426056338028169
72934,1.8838028169014085
39300,2.0316901408450705
40115,1.9612676056338028
3793,1.4330985915492958
59318,1.6338028169014085
68070,1.3274647887323943
67527,2.0
34898,1.341549295774648
26592,1.1126760563380282
67682,1.2535211267605635
52394,1.1549295774647887
32218,1.0035211267605635
69045,1.0035211267605635
12808,1.2992957746478873
64126,1.193661971830986
64903,2.056338028169014
35165,1.204225352112676
9543,1.982394366197183
64635,1.369718309859155
47929,1.0070422535211268
28329,1.6373239436619718
67954,1.9647887323943662
16575,2.007042253521127
16612,1.1866197183098592
73324,1.9894366197183098
7043,1.7711267605633803
22174,1.3450704225352113
19450,2.102112676056338
35825,1.045774647887324
9854,2.0035211267605635
23254,2.992957746478873
72170,1.6373239436619718
61999,1.556338028169014
70354,2.0
6877,1.9929577464788732
47323,2.0
48624,1.9964788732394365
6148,1.5880281690140845
59698,2.0246478873239435
67268,1.1971830985915493
59174,1.9859154929577465
68916,1.806338028169014
28358,1.0035211267605635
57453,1.0035211267605635
71952,1.9753521126760563
1761,1.4683098591549295
15234,1.5528169014084507
60021,1.0140845070422535
22567,1.4154929577464788
19872,1.102112676056338
22828,1.0070422535211268
34896,1.5669014084507042
35570,1.0035211267605635
41325,1.380281690140845
8831,1.1443661971830985
5345,1.028169014084507
19379,1.8556338028169015
5514,1.0035211267605635
61654,1.5598591549295775
40482,2.0704225352112675
43123,1.1725352112676057
40492,1.8380281690140845
68733,1.6514084507042253
3952,1.3028169014084507
70288,1.9295774647887325
30085,1.6161971830985915
65837,2.0
2465,1.1725352112676057
11466,2.0
30179,1.982394366197183
23505,1.8626760563380282
48424,1.2464788732394365
11150,1.017605633802817
70368,1.2852112676056338
26935,2.0880281690140845
5919,1.341549295774648
16652,1.0211267605633803
59302,1.0352112676056338
24210,2.045774647887324
6211,1.1338028169014085
19743,1.017605633802817
10760,1.1338028169014085
48104,1.3450704225352113
50171,1.9859154929577465
63137,1.6091549295774648
38301,1.5035211267605635
10948,1.454225352112676
33232,1.341549295774648
61415,1.6091549295774648
69131,1.3591549295774648
73555,1.0669014084507042
46610,1.5352112676056338
20922,2.0211267605633805
55743,1.0035211267605635
19341,1.176056338028169
9588,1.7464788732394365
3293,1.3098591549295775
55490,1.4859154929577465
67678,1.147887323943662
36119,1.897887323943662
62775,1.908450704225352
68162,1.7992957746478873
66128,2.25
12036,1.017605633802817
15739,1.7464788732394365
57048,1.3556338028169015
15825,1.9964788732394365
45590,1.4683098591549295
18055,1.1443661971830985
34073,1.6267605633802817
14860,1.341549295774648
53713,1.6091549295774648
69327,2.0
60169,1.3169014084507042
26798,1.3485915492957747
37122,1.6654929577464788
22874,1.7992957746478873
58774,1.4014084507042253
40092,2.0
17487,1.0070422535211268
35886,1.5070422535211268
49892,1.1232394366197183
66338,1.6161971830985915
35481,1.9295774647887325
4135,1.2112676056338028
54191,1.3908450704225352
31349,1.0950704225352113
72271,1.4577464788732395
48863,1.0246478873239437
13758,1.9929577464788732
33443,1.3169014084507042
12003,1.630281690140845
10845,1.7852112676056338
47,2.035211267605634
70492,1.0070422535211268
11346,1.704225352112676
20126,1.1549295774647887
51000,1.795774647887324
64505,1.4471830985915493
58329,1.2992957746478873
6311,1.676056338028169
22286,1.3591549295774648
35013,1.1338028169014085
6274,1.1725352112676057
30904,1.954225352112676
46606,1.704225352112676
18461,1.2077464788732395
15256,1.9612676056338028
625,1.7288732394366197
42122,1.0704225352112675
18277,1.9964788732394365
68501,1.1654929577464788
8816,2.8028169014084505
62879,1.0211267605633803
27712,1.0
46935,1.9577464788732395
57804,1.3450704225352113
57711,1.1056338028169015
5516,1.9859154929577465
8305,1.0
57410,1.6795774647887325
51412,2.0
25863,1.0
35994,1.4014084507042253
55279,1.7429577464788732
74102,1.119718309859155
38277,1.2253521126760563
1998,2.7183098591549295
52056,2.0
63679,1.017605633802817
71762,1.9964788732394365
71432,1.4295774647887325
45592,1.0985915492957747
13663,1.8450704225352113
62227,2.2746478873239435
3730,1.267605633802817
2451,1.0809859154929577
46418,1.9894366197183098
45996,1.982394366197183
60911,1.9929577464788732
46089,1.0035211267605635
65579,1.8591549295774648
40407,2.0
66663,1.443661971830986
26597,1.9753521126760563
50540,1.028169014084507
58133,1.9295774647887325
1493,1.3556338028169015
31503,1.9964788732394365
19466,1.0
38120,1.9683098591549295
66553,2.51056338028169
31696,1.0105633802816902
33584,2.084507042253521
48678,1.2711267605633803
36112,1.4647887323943662
6294,1.5035211267605635
40612,1.9894366197183098
62793,1.5352112676056338
2532,1.8556338028169015
38865,2.0
35462,1.545774647887324
51709,1.3732394366197183
40624,1.9964788732394365
41745,1.5
42315,1.0669014084507042
38952,1.9964788732394365
45540,1.5845070422535212
73833,1.2147887323943662
27771,1.3098591549295775
9336,1.1725352112676057
12545,1.0
54811,1.8732394366197183
48326,1.3309859154929577
31787,2.25
61745,1.9929577464788732
42091,1.1267605633802817
43727,1.0246478873239437
26718,1.045774647887324
3138,2.028169014084507
72932,1.5704225352112675
25707,1.806338028169014
68580,2.0
25064,1.1373239436619718
7624,1.9964788732394365
3830,2.0
13458,1.6056338028169015
57377,1.1408450704225352
37294,1.6549295774647887
39561,1.0633802816901408
23237,1.0774647887323943
72484,1.8450704225352113
56490,1.056338028169014
13706,2.0
43035,1.6866197183098592
14084,1.2183098591549295
55875,1.0985915492957747
17299,1.0422535211267605
1793,1.426056338028169
70943,1.1514084507042253
65720,1.2464788732394365
49165,1.0
18879,1.221830985915493
3574,1.908450704225352
56735,1.0422535211267605
45481,1.2077464788732395
51772,1.9753521126760563
74095,1.573943661971831
54000,1.982394366197183
34834,1.4330985915492958
50175,1.056338028169014
35733,1.5035211267605635
6808,1.908450704225352
27311,1.0211267605633803
73303,1.9859154929577465
70335,1.9894366197183098
2691,1.517605633802817
12582,1.9507042253521127
49536,2.0035211267605635
23715,1.9894366197183098
45445,1.4295774647887325
52609,1.0316901408450705
35087,1.4119718309859155
42767,1.454225352112676
24373,1.0528169014084507
32895,2.0
9328,2.038732394366197
23275,1.9964788732394365
20054,1.517605633802817
8378,1.1654929577464788
47432,1.3485915492957747
49863,1.1056338028169015
57828,1.7711267605633803
31169,1.767605633802817
38382,1.1056338028169015
31205,1.0422535211267605
23528,1.2253521126760563
26507,2.0809859154929575
67091,1.8908450704225352
47734,1.2359154929577465
48521,1.341549295774648
16963,1.2570422535211268
48233,1.517605633802817
58989,1.6338028169014085
2399,1.528169014084507
23530,1.1373239436619718
46271,1.9964788732394365
71726,1.6126760563380282
23526,2.0598591549295775
49861,1.9647887323943662
22619,1.9964788732394365
41264,2.007042253521127
20623,1.0422535211267605
35694,1.2112676056338028
68210,2.0035211267605635
13446,1.3028169014084507
11321,2.278169014084507
56312,1.0
19533,1.7007042253521127
7275,1.2077464788732395
48614,1.0
65873,1.693661971830986
9008,1.0246478873239437
36817,1.3309859154929577
25767,1.9788732394366197
38460,1.9929577464788732
16756,1.369718309859155
13310,1.880281690140845
36514,1.0140845070422535
57548,1.0
2809,1.232394366197183
70632,1.0528169014084507
17260,1.2183098591549295
27950,1.0809859154929577
40629,1.8450704225352113
64155,1.0246478873239437
50640,1.9049295774647887
67355,1.119718309859155
32132,2.0211267605633805
70868,1.028169014084507
45823,1.9612676056338028
19985,1.3767605633802817
61834,1.8274647887323943
54171,1.5669014084507042
62763,1.0492957746478873
42408,1.2852112676056338
13151,1.2007042253521127
28311,1.0035211267605635
57775,1.2394366197183098
37603,1.9964788732394365
56357,1.8345070422535212
37845,1.9049295774647887
57177,1.7746478873239437
12821,1.4471830985915493
8193,1.4859154929577465
49031,1.4295774647887325
14011,1.6549295774647887
33708,1.3169014084507042
68898,1.9964788732394365
37198,1.8028169014084507
11151,1.1971830985915493
22264,1.0669014084507042
49694,1.0598591549295775
47318,2.334507042253521
46108,1.6091549295774648
28297,1.926056338028169
36340,1.3098591549295775
26987,2.0950704225352115
5766,1.2007042253521127
25979,1.9683098591549295
73021,1.556338028169014
11908,2.119718309859155
47496,1.278169014084507
61777,1.0985915492957747
47591,1.056338028169014
8968,1.0
45656,1.1126760563380282
39630,1.0211267605633803
2786,1.9401408450704225
958,1.1725352112676057
55843,1.073943661971831
52074,1.0387323943661972
23422,1.602112676056338
55802,1.0211267605633803
61634,1.204225352112676
1625,1.0211267605633803
37398,1.5774647887323943
51011,1.1725352112676057
49595,1.0774647887323943
22486,1.8838028169014085
22916,1.2816901408450705
45204,1.9894366197183098
74223,1.4647887323943662
35533,1.0105633802816902
30595,1.397887323943662
47319,1.9964788732394365
32555,1.880281690140845
9520,1.4929577464788732
53253,1.3767605633802817
36436,2.0140845070422535
15036,1.2359154929577465
23175,1.471830985915493
41998,1.0
19345,1.7852112676056338
1198,2.0598591549295775
39848,1.017605633802817
39278,1.0352112676056338
39844,1.028169014084507
17332,1.0
51287,1.25
49514,2.0
64288,1.2077464788732395
41782,1.9014084507042253
54572,1.380281690140845
68079,1.3732394366197183
68017,2.01056338028169
66705,2.584507042253521
5274,1.0352112676056338
58230,1.2394366197183098
51010,2.2359154929577465
46242,1.2640845070422535
1917,1.278169014084507
9361,1.6971830985915493
33043,2.045774647887324
56633,1.9788732394366197
57518,1.0
51128,1.6232394366197183
4388,1.3873239436619718
62267,1.9225352112676057
72473,2.0035211267605635
70957,2.0809859154929575
35399,1.0
33236,1.056338028169014
73183,1.5211267605633803
52939,1.2253521126760563
66929,1.982394366197183
54326,2.0809859154929575
16343,1.3133802816901408
33013,1.0528169014084507
60384,2.0
41074,1.352112676056338
71997,1.397887323943662
35190,1.0211267605633803
3425,1.5633802816901408
4335,1.5598591549295775
7399,1.0105633802816902
40845,1.1338028169014085
27347,1.4190140845070423
10981,1.6619718309859155
36447,1.9366197183098592
67485,1.0985915492957747
11220,1.1408450704225352
45857,2.0
21806,1.9859154929577465
8771,1.323943661971831
45535,1.732394366197183
8671,1.3309859154929577
2252,1.778169014084507
58078,1.9894366197183098
61068,1.9753521126760563
69204,1.9471830985915493
46930,1.954225352112676
52104,1.0492957746478873
31732,1.7570422535211268
21584,1.9788732394366197
17045,1.0035211267605635
14404,1.1443661971830985
39930,2.0
38744,1.5845070422535212
4339,1.1232394366197183
54735,1.017605633802817
51916,1.2147887323943662
58114,1.5950704225352113
28339,2.387323943661972
52048,2.0
66497,1.823943661971831
18353,1.5774647887323943
16701,1.528169014084507
59499,2.2007042253521125
66042,1.9577464788732395
43965,1.045774647887324
48361,1.5387323943661972
70766,1.091549295774648
9510,1.9577464788732395
28586,1.5422535211267605
28521,2.0035211267605635
18050,1.4190140845070423
73151,1.943661971830986
45011,1.3626760563380282
64380,1.0
66896,1.3345070422535212
40184,1.0
67207,1.056338028169014
70178,1.0528169014084507
54063,1.1830985915492958
39252,1.4894366197183098
53773,1.0352112676056338
47931,1.721830985915493
44168,1.9964788732394365
66540,1.1619718309859155
54089,2.1232394366197185
29244,1.4788732394366197
27525,2.017605633802817
58991,1.4190140845070423
18087,1.25
67803,1.9577464788732395
48006,1.5316901408450705
11788,1.017605633802817
16100,1.8309859154929577
16382,1.0880281690140845
21208,1.4964788732394365
8637,2.007042253521127
67008,2.0
67914,1.3767605633802817
7041,1.9894366197183098
43181,1.721830985915493
26191,2.028169014084507
14766,1.0035211267605635
49812,1.028169014084507
12705,1.0070422535211268
25422,2.0
9399,1.6725352112676057
4239,1.1654929577464788
49442,1.0492957746478873
32,1.045774647887324
11443,2.1514084507042255
15492,1.3485915492957747
63498,1.0387323943661972
12708,1.9330985915492958
19483,1.4859154929577465
31204,1.1267605633802817
33445,1.0035211267605635
40820,1.0316901408450705
10279,1.9894366197183098
46718,1.9330985915492958
39000,1.6056338028169015
45897,1.0528169014084507
62154,1.658450704225352
50034,1.1408450704225352
11853,1.7711267605633803
40426,1.0387323943661972
41168,1.232394366197183
58978,1.5774647887323943
31363,1.5316901408450705
32736,1.4190140845070423
29058,1.0
23824,1.7394366197183098
61885,2.01056338028169
59187,2.0
73243,1.4401408450704225
62915,1.0
1784,1.2359154929577465
65951,1.1971830985915493
20661,1.5035211267605635
55504,2.6514084507042255
66975,1.5704225352112675
72057,1.073943661971831
49331,1.5246478873239437
52682,1.7183098591549295
10460,1.2852112676056338
12407,1.6866197183098592
69993,1.2887323943661972
13012,1.0598591549295775
70896,1.4507042253521127
13264,1.2359154929577465
51824,1.9612676056338028
60216,1.0035211267605635
57481,1.9753521126760563
3996,1.0492957746478873
24854,1.5985915492957747
43420,1.1126760563380282
70468,1.9788732394366197
38305,1.8345070422535212
57179,1.119718309859155
70388,1.8838028169014085
67589,1.1267605633802817
69974,1.4225352112676057
8854,1.1830985915492958
71663,1.1338028169014085
69272,1.6795774647887325
49119,1.9964788732394365
15638,1.397887323943662
9086,1.2535211267605635
56422,1.5845070422535212
39106,1.2394366197183098
4515,2.035211267605634
48594,1.6338028169014085
63779,1.017605633802817
60740,1.6619718309859155
61242,1.147887323943662
65001,1.341549295774648
2601,1.1232394366197183
52456,2.038732394366197
21873,1.9964788732394365
25505,1.9929577464788732
21890,2.0774647887323945
52336,1.9859154929577465
57756,1.0633802816901408
45465,2.147887323943662
4989,1.4154929577464788
51585,1.1725352112676057
50533,1.8204225352112675
54866,1.4577464788732395
50135,1.3767605633802817
26549,1.0140845070422535
66920,1.1161971830985915
35517,1.091549295774648
390,1.1373239436619718
13645,1.426056338028169
39327,1.9225352112676057
58900,1.5211267605633803
2100,1.1126760563380282
31521,1.9929577464788732
277,1.5316901408450705
42545,1.573943661971831
46861,1.0070422535211268
35278,1.9894366197183098
71773,1.8133802816901408
52392,1.8485915492957747
47229,1.1619718309859155
10716,2.0
13923,1.1267605633802817
42206,2.0
965,1.2746478873239437
66646,2.017605633802817
17301,1.3732394366197183
21533,2.8661971830985915
37797,1.7887323943661972
19241,2.0
15296,1.8450704225352113
41472,1.1971830985915493
73859,1.7887323943661972
20153,1.573943661971831
71684,1.1443661971830985
8321,1.3943661971830985
68979,1.091549295774648
48850,1.1971830985915493
64251,1.1232394366197183
3583,1.0528169014084507
33326,1.426056338028169
8500,1.3943661971830985
67047,1.2711267605633803
39527,1.5
3089,1.7359154929577465
66477,1.2711267605633803
24107,1.0880281690140845
7823,1.0950704225352113
32016,1.0633802816901408
35048,1.8908450704225352
70580,1.9964788732394365
47503,1.1056338028169015
37357,1.028169014084507
1195,2.0
52309,1.591549295774648
19655,1.0
39455,1.4753521126760563
52757,1.9788732394366197
62729,1.9471830985915493
24324,1.7112676056338028
51298,1.6901408450704225
28152,1.045774647887324
14259,1.954225352112676
47461,1.0105633802816902
65878,1.908450704225352
58913,1.2711267605633803
70035,1.9190140845070423
37446,2.0
30337,1.6091549295774648
57584,2.0316901408450705
67193,1.5774647887323943
62103,1.1267605633802817
22896,1.0246478873239437
5934,2.0140845070422535
61722,1.1830985915492958
9299,1.028169014084507
68558,1.9577464788732395
8657,2.2535211267605635
54952,1.073943661971831
53160,1.2288732394366197
17393,1.2253521126760563
33016,1.1971830985915493
25929,2.0
41102,1.0140845070422535
11093,1.7852112676056338
52744,1.045774647887324
23484,2.3380281690140845
13139,1.471830985915493
55439,1.0845070422535212
41539,1.658450704225352
47692,2.0316901408450705
60165,1.3591549295774648
64683,1.4647887323943662
7089,1.2535211267605635
13516,1.380281690140845
47720,1.3556338028169015
22588,1.9929577464788732
28580,2.0140845070422535
9075,1.6338028169014085
25066,1.9647887323943662
28284,1.0
67568,1.352112676056338
64823,1.1725352112676057
8243,2.01056338028169
2556,1.102112676056338
58746,1.2816901408450705
18288,1.0950704225352113
72822,1.528169014084507
5178,1.9295774647887325
66294,1.0985915492957747
14451,1.2570422535211268
48600,1.2816901408450705
27513,1.3485915492957747
36889,1.2253521126760563
663,1.971830985915493
10646,1.8591549295774648
35103,1.1091549295774648
50804,1.369718309859155
29635,1.1514084507042253
47604,1.176056338028169
49844,1.880281690140845
69068,1.25
43074,1.0
71088,1.5246478873239437
40470,1.028169014084507
21920,1.880281690140845
51415,2.038732394366197
15480,2.0
21881,1.0704225352112675
7780,1.0985915492957747
24908,1.119718309859155
53915,1.0316901408450705
54560,1.0105633802816902
20446,1.1830985915492958
5886,1.9788732394366197
52883,1.9894366197183098
30892,1.045774647887324
37432,2.0035211267605635
42574,1.1161971830985915
61505,1.7464788732394365
44827,1.9190140845070423
5951,1.2922535211267605
48991,1.3908450704225352
22821,1.7288732394366197
46478,1.0774647887323943
19831,1.3133802816901408
18472,2.0
58686,1.556338028169014
47419,1.9964788732394365
44921,1.0422535211267605
55024,1.9929577464788732
28971,2.0
8108,1.4295774647887325
32182,1.0
40513,1.9929577464788732
372,1.323943661971831
49297,1.119718309859155
24407,2.0
44874,1.2746478873239437
25119,1.0704225352112675
3882,2.1161971830985915
73443,1.045774647887324
56056,1.7852112676056338
22035,1.9859154929577465
46318,1.8274647887323943
20802,1.0035211267605635
41941,2.0246478873239435
12044,1.0528169014084507
47262,1.9894366197183098
19337,2.908450704225352
38688,1.75
45341,1.6443661971830985
55661,1.1654929577464788
32322,1.3556338028169015
41912,1.4225352112676057
26136,1.9859154929577465
13480,1.1619718309859155
62035,1.6443661971830985
50343,1.823943661971831
68537,1.3345070422535212
52293,1.1725352112676057
17764,1.352112676056338
67862,1.9859154929577465
38933,1.954225352112676
68514,1.9964788732394365
65335,1.9894366197183098
31290,2.0246478873239435
72594,1.1690140845070423
2854,1.1830985915492958
19679,1.9929577464788732
46470,1.2359154929577465
9931,1.9894366197183098
39214,1.0316901408450705
3982,1.5035211267605635
29633,1.3556338028169015
50872,1.2112676056338028
31969,1.2429577464788732
51280,2.0140845070422535
63438,1.7077464788732395
52302,1.9964788732394365
44486,1.0845070422535212
4641,1.9119718309859155
47724,1.380281690140845
4393,1.0211267605633803
54938,2.2922535211267605
66983,1.9929577464788732
55870,2.01056338028169
62561,1.7007042253521127
7975,1.9788732394366197
9418,2.461267605633803
4929,1.0
68311,1.9859154929577465
15225,2.0
51854,1.1971830985915493
40247,1.2992957746478873
37958,1.982394366197183
19319,2.1549295774647885
27495,1.1373239436619718
20111,1.0
33231,1.7711267605633803
44772,1.2535211267605635
53237,1.091549295774648
23279,1.619718309859155
66738,1.7464788732394365
73053,1.0246478873239437
31190,1.5246478873239437
54820,1.397887323943662
54173,1.0352112676056338
40904,1.6654929577464788
43729,1.2605633802816902
63132,1.2359154929577465
2012,2.0
70647,1.0070422535211268
6067,1.0669014084507042
47835,2.1549295774647885
14510,1.3133802816901408
34536,2.492957746478873
50168,1.4929577464788732
65018,1.221830985915493
4960,1.1126760563380282
19291,1.721830985915493
11480,1.9154929577464788
74179,1.5035211267605635
46276,1.4894366197183098
69469,1.2816901408450705
51844,2.0
13340,1.1690140845070423
34046,1.7007042253521127
72429,1.9859154929577465
60034,1.1690140845070423
36173,1.0
66575,1.2394366197183098
33778,1.7288732394366197
52807,1.4119718309859155
37283,1.7640845070422535
53688,1.1126760563380282
54777,2.007042253521127
10363,2.0
42685,1.2535211267605635
29334,1.0880281690140845
17320,1.2147887323943662
7060,1.9225352112676057
3905,1.9964788732394365
59091,1.0633802816901408
44927,2.0492957746478875
59415,1.1795774647887325
59722,1.4401408450704225
49411,1.073943661971831
40903,1.7640845070422535
64786,2.0
36207,1.3767605633802817
61178,1.3098591549295775
55377,1.1126760563380282
34300,1.0140845070422535
29483,1.9330985915492958
58576,1.971830985915493
37659,1.778169014084507
63873,1.0704225352112675
55723,1.0
9950,1.1091549295774648
49680,1.0950704225352113
30329,2.0
64912,1.1056338028169015
21165,1.5880281690140845
42112,1.0669014084507042
25108,1.0316901408450705
55021,1.0880281690140845
14319,1.4683098591549295
23587,1.0845070422535212
27217,1.8450704225352113
62333,1.4507042253521127
3284,1.721830985915493
38299,2.3767605633802815
35668,2.007042253521127
10228,1.0
67801,2.0
63324,1.176056338028169
33451,1.5598591549295775
37149,1.0
29770,2.0
14731,1.056338028169014
7963,1.102112676056338
55945,2.0
7645,2.2359154929577465
7244,2.028169014084507
40114,1.0
37615,1.2992957746478873
54151,1.9964788732394365
64712,1.0035211267605635
40499,2.0
71171,2.0
20712,1.0422535211267605
20187,1.9894366197183098
12383,1.4366197183098592
33364,1.4190140845070423
9646,1.1232394366197183
12201,2.0
1782,2.0
42747,1.2852112676056338
12125,1.0070422535211268
55023,1.6795774647887325
7865,1.926056338028169
66269,2.0
45049,1.4366197183098592
4988,1.0985915492957747
17387,1.880281690140845
41771,1.767605633802817
44806,1.3098591549295775
9157,1.2570422535211268
70881,1.056338028169014
59951,1.3767605633802817
47581,2.0
14986,1.0
71499,1.9894366197183098
32928,1.9859154929577465
11934,1.6408450704225352
54065,1.0070422535211268
25479,1.0492957746478873
38302,1.5422535211267605
32973,1.8838028169014085
52140,1.1056338028169015
51060,1.102112676056338
33106,1.6619718309859155
55127,1.0070422535211268
8640,1.7605633802816902
43117,1.4330985915492958
9966,1.0035211267605635
11183,2.0140845070422535
72250,1.5985915492957747
50586,1.4788732394366197
48093,1.380281690140845
37435,1.0809859154929577
9379,2.242957746478873
65657,2.0
34535,1.0387323943661972
26262,1.806338028169014
14458,1.341549295774648
33972,2.507042253521127
40238,1.971830985915493
70610,1.1514084507042253
71481,1.1830985915492958
10946,1.0
68239,2.915492957746479
56314,1.9929577464788732
20772,1.767605633802817
41027,1.8943661971830985
57639,1.5880281690140845
42841,1.0
8016,1.6725352112676057
38349,1.9964788732394365
68114,1.9929577464788732
53733,2.1267605633802815
53513,1.0
50420,2.0
31043,1.0070422535211268
11436,1.2887323943661972
66544,1.2183098591549295
66297,1.221830985915493
9975,1.130281690140845
21663,1.8098591549295775
66747,1.0316901408450705
8343,2.0
43675,2.0140845070422535
12325,1.3309859154929577
27609,1.602112676056338
70092,1.5140845070422535
4092,2.0
60469,2.887323943661972
15869,1.0140845070422535
31689,1.9964788732394365
40197,1.2816901408450705
35039,1.4788732394366197
19866,1.3838028169014085
65864,1.926056338028169
54111,1.4330985915492958
65616,1.2394366197183098
55924,1.9577464788732395
48299,1.0
51679,2.1056338028169015
7861,1.4894366197183098
74037,1.4366197183098592
2367,1.2288732394366197
60329,1.0
16467,1.8380281690140845
36876,1.7147887323943662
